# Gaia DR4 pre-release epoch astrometry for Gaia-4 (Gaia DR3 source_id 1457486023639239296).
#
# Copyright (c) European Space Agency / Gaia DPAC.
# Source data: gaia-dr4-prerelease-epoch-astrometry_2026-06-26.zip
#   https://www.cosmos.esa.int/web/gaia/dr4-prerelease
# Data license: https://www.cosmos.esa.int/web/gaia-users/license
# Please acknowledge and cite Gaia as described at
#   https://gea.esac.esa.int/archive/documentation/GDR3/Miscellaneous/sec_credit_and_citation_instructions/
#
# Derived from the official VOTABLE by flattening the per-transit array-valued
# columns (10 CCD observations per transit: SM, AF1..AF9) into one row per CCD
# observation. See the "Where this file came from" section of
# docs/src/gaia-dr4-prerelease.md for the exact conversion.
#
# Conversions applied to the raw VOTABLE:
#   epoch          : obs_time_tcb [ns since JD 2455197.5, TCB] -> MJD
#   scan_pos_angle : degrees -> RADIANS (Octofitter takes sincos of this column)
#   parallax_factor_al : per-transit scalar, broadcast to each CCD of the transit
#   outlier_flag   : 0 where used_by_agis_al is true, else 1
# Rows where any required quantity was masked in the VOTABLE were dropped (73 of 1150).
#
# Reference point for centroid_pos_al: ra0 = 209.506326888 deg, dec0 = 31.695499700 deg
# Gaia DR4 reference epoch: J2017.5 = MJD 57936.375
#
transit_id,epoch,scan_pos_angle,centroid_pos_al,centroid_pos_error_al,ipd_error_al,parallax_factor_al,used_by_agis_al,outlier_flag
94892955792713252,58309.93472513,1.198788911,-75.201511,0.076233,0.056689,-0.71804345,true,0
94892955792713252,58309.93478138,1.198787967,-75.009128,0.063830,0.054102,-0.71804345,true,0
94892955792713252,58309.93482853,1.198787175,-74.967530,0.054396,0.046186,-0.71804345,true,0
94897048078312561,58310.00832697,1.197471968,-74.496139,0.112327,0.112336,-0.71762371,false,1
94897048078312561,58310.00838553,1.197470810,-74.977664,0.109433,0.066603,-0.71762371,true,0
94897048078312561,58310.00844173,1.197469698,-74.992207,0.087733,0.060523,-0.71762371,true,0
94897048078312561,58310.00849799,1.197468583,-75.185346,0.104811,0.057793,-0.71762371,true,0
94897048078312561,58310.00855423,1.197467467,-74.864498,0.130273,0.052869,-0.71762371,true,0
94897048078312561,58310.00861049,1.197466348,-75.045498,0.081424,0.050070,-0.71762371,true,0
94897048078312561,58310.00866674,1.197465225,-75.066349,0.084656,0.045755,-0.71762371,true,0
94897048078312561,58310.00872299,1.197464099,-74.937136,0.098081,0.046541,-0.71762371,true,0
94897048078312561,58310.00877924,1.197462971,-74.886415,0.113254,0.044681,-0.71762371,true,0
94897048078312561,58310.00883545,1.197461844,-75.044194,0.079054,0.045896,-0.71762371,true,0
96523796092834401,58339.42718057,-0.606390076,71.587786,0.105631,0.105638,0.57745135,false,1
96523796092834401,58339.42730924,-0.606395668,71.599076,0.106572,0.087482,0.57745135,true,0
96523796092834401,58339.42736059,-0.606397898,71.562390,0.079379,0.067110,0.57745135,true,0
96523796092834401,58339.42741684,-0.606400339,71.568683,0.079912,0.061254,0.57745135,true,0
96523796092834401,58339.42747309,-0.606402779,71.532238,0.072148,0.058206,0.57745135,true,0
96523796092834401,58339.42752934,-0.606405218,71.622277,0.070706,0.057546,0.57745135,true,0
96523796092834401,58339.42758558,-0.606407658,71.568917,0.071740,0.056311,0.57745135,true,0
96523796092834401,58339.42764183,-0.606410099,71.606941,0.081276,0.058319,0.57745135,true,0
96523796092834401,58339.42769808,-0.606412542,71.641344,0.073968,0.058278,0.57745135,true,0
96523796092834401,58339.42775429,-0.606414986,71.636575,0.066746,0.058796,0.57745135,true,0
96527888367534669,58339.50124347,-0.609767660,71.754935,0.104009,0.104016,0.57894009,false,1
96527888367534669,58339.50132177,-0.609771345,71.852402,0.140930,0.126075,0.57894009,true,0
96527888367534669,58339.50137797,-0.609773979,71.808305,0.125268,0.109879,0.57894009,true,0
96527888367534669,58339.50143423,-0.609776609,71.809668,0.122927,0.110276,0.57894009,true,0
96527888367534669,58339.50149048,-0.609779234,71.968814,0.114164,0.103442,0.57894009,true,0
96527888367534669,58339.50154673,-0.609781859,71.816331,0.119571,0.096215,0.57894009,true,0
96527888367534669,58339.50160298,-0.609784485,72.047520,0.116473,0.097741,0.57894009,true,0
96527888367534669,58339.50165924,-0.609787118,71.753473,0.111459,0.097051,0.57894009,true,0
96527888367534669,58339.50170966,-0.609789486,71.587639,0.080644,0.069478,0.57894009,true,0
103052155109164329,58457.48928657,-1.607430943,98.192158,0.122400,0.122392,-0.59771258,false,1
103052155109164329,58457.48935905,-1.607434339,98.834438,0.100334,0.079495,-0.59771258,true,0
103052155109164329,58457.48941041,-1.607436744,98.488326,0.088298,0.061348,-0.59771258,true,0
103052155109164329,58457.48946666,-1.607439376,98.514390,0.083368,0.059823,-0.59771258,true,0
103052155109164329,58457.48952291,-1.607442006,98.567586,0.076940,0.058276,-0.59771258,true,0
103052155109164329,58457.48957916,-1.607444631,98.630114,0.097884,0.057144,-0.59771258,true,0
103052155109164329,58457.48963542,-1.607447254,98.536943,0.085990,0.058761,-0.59771258,true,0
103052155109164329,58457.48969167,-1.607449876,98.463000,0.077835,0.056777,-0.59771258,true,0
103052155109164329,58457.48974792,-1.607452497,98.561455,0.071277,0.058609,-0.59771258,true,0
104627510672553217,58485.97879006,2.843706608,-49.769500,0.115530,0.115522,0.70787245,false,1
104627510672553217,58485.97886253,2.843705508,-49.920791,0.127466,0.095565,0.70787245,true,0
104627510672553217,58485.97890482,2.843704867,-49.776889,0.085719,0.060492,0.70787245,true,0
104627510672553217,58485.97896108,2.843704014,-49.808965,0.093892,0.054153,0.70787245,true,0
104627510672553217,58485.97902639,2.843703023,-49.889643,0.108513,0.061757,0.70787245,true,0
104627510672553217,58485.97908265,2.843702169,-49.697194,0.093863,0.056882,0.70787245,true,0
104627510672553217,58485.97913890,2.843701315,-49.665590,0.103457,0.058196,0.70787245,true,0
104627510672553217,58485.97919515,2.843700461,-49.760594,0.099730,0.061222,0.70787245,true,0
104627510672553217,58485.97925140,2.843699605,-49.795128,0.087438,0.060213,0.70787245,true,0
104627510672553217,58485.97930761,2.843698748,-49.577350,0.081490,0.059332,0.70787245,true,0
105981859939783186,58510.47150719,-2.214499426,69.115828,0.087009,0.087004,-0.63490331,false,1
105981859939783186,58510.47157966,-2.214498234,69.211845,0.094786,0.071111,-0.63490331,true,0
105981859939783186,58510.47162196,-2.214497540,69.270821,0.072780,0.047621,-0.63490331,true,0
105981859939783186,58510.47167821,-2.214496617,69.230819,0.090710,0.047431,-0.63490331,true,0
105981859939783186,58510.47174353,-2.214495544,69.314626,0.081454,0.058354,-0.63490331,true,0
105981859939783186,58510.47179072,-2.214494767,69.219186,0.071298,0.048409,-0.63490331,true,0
105981859939783186,58510.47184697,-2.214493835,69.250622,0.074325,0.048097,-0.63490331,true,0
105981859939783186,58510.47190322,-2.214492898,69.284194,0.087063,0.047721,-0.63490331,true,0
105981859939783186,58510.47195947,-2.214491957,69.221022,0.094703,0.048041,-0.63490331,true,0
105981859939783186,58510.47201568,-2.214491015,69.225597,0.066036,0.048948,-0.63490331,true,0
105991600767136054,58510.64760890,-2.211414791,69.247185,0.106867,0.106862,-0.63821721,false,1
105991600767136054,58510.64773757,-2.211412329,69.647862,0.130980,0.096629,-0.63821721,true,0
105991600767136054,58510.64778893,-2.211411349,69.542296,0.084086,0.073093,-0.63821721,true,0
105991600767136054,58510.64784518,-2.211410277,69.396657,0.081778,0.062787,-0.63821721,true,0
105991600767136054,58510.64790142,-2.211409206,69.429698,0.079527,0.058226,-0.63821721,true,0
105991600767136054,58510.64795767,-2.211408136,69.346420,0.070043,0.056198,-0.63821721,true,0
105991600767136054,58510.64801392,-2.211407065,69.438747,0.077157,0.055023,-0.63821721,true,0
105991600767136054,58510.64807017,-2.211405995,69.449250,0.084259,0.057102,-0.63821721,true,0
105991600767136054,58510.64812642,-2.211404924,69.568822,0.068230,0.057938,-0.63821721,true,0
105991600767136054,58510.64818263,-2.211403854,69.497804,0.071201,0.056529,-0.63821721,true,0
111334694044201164,58607.27473113,0.953787576,-89.388400,0.114259,0.114266,0.27469924,false,1
111334694044201164,58607.27485980,0.953795316,-90.104036,0.133136,0.096725,0.27469924,true,0
111334694044201164,58607.27490209,0.953797862,-90.331751,0.075180,0.060161,0.27469924,true,0
111334694044201164,58607.27496740,0.953801798,-90.453148,0.083066,0.063033,0.27469924,true,0
111334694044201164,58607.27502365,0.953805190,-90.404170,0.080670,0.058361,0.27469924,true,0
111334694044201164,58607.27507990,0.953808584,-90.414530,0.073435,0.056552,0.27469924,true,0
111334694044201164,58607.27513615,0.953811979,-90.439548,0.078006,0.054737,0.27469924,true,0
111334694044201164,58607.27519240,0.953815376,-90.158534,0.084340,0.056419,0.27469924,true,0
111334694044201164,58607.27524865,0.953818774,-90.364715,0.069022,0.057689,0.27469924,true,0
111334694044201164,58607.27530971,0.953822463,-90.413208,0.080363,0.068165,0.27469924,true,0
111338786383786995,58607.34879520,0.958194008,-91.343862,0.109998,0.110003,0.27070138,false,1
111338786383786995,58607.34886282,0.958197936,-90.902340,0.117711,0.081275,0.27070138,true,0
111338786383786995,58607.34890996,0.958200674,-91.017585,0.085913,0.060522,0.27070138,true,0
111338786383786995,58607.34896622,0.958203941,-91.003708,0.095034,0.055456,0.27070138,true,0
111338786383786995,58607.34902247,0.958207208,-90.967410,0.104796,0.050756,0.27070138,true,0
111338786383786995,58607.34907872,0.958210474,-90.931463,0.089349,0.046726,0.27070138,true,0
111338786383786995,58607.34914404,0.958214267,-90.914349,0.105393,0.058199,0.27070138,true,0
111338786383786995,58607.34919123,0.958217008,-90.977049,0.092638,0.048351,0.27070138,true,0
111338786383786995,58607.34925654,0.958220802,-90.892097,0.086825,0.059390,0.27070138,true,0
111338786383786995,58607.34931276,0.958224068,-91.006479,0.081814,0.058600,0.27070138,true,0
111348527218042438,58607.52489703,0.968694785,-94.179868,0.098689,0.098693,0.26111433,false,1
111348527218042438,58607.52502569,0.968702660,-92.036773,0.091562,0.069232,0.26111433,true,0
111348527218042438,58607.52508189,0.968706107,-92.078021,0.085472,0.070888,0.26111433,true,0
111348527218042438,58607.52513329,0.968709262,-92.150266,0.078476,0.058969,0.26111433,true,0
111348527218042438,58607.52519438,0.968713013,-92.263967,0.083984,0.069915,0.26111433,true,0
111348527218042438,58607.52524579,0.968716169,-92.267303,0.067717,0.055545,0.26111433,true,0
111348527218042438,58607.52530203,0.968719621,-92.259304,0.076598,0.056226,0.26111433,true,0
111348527218042438,58607.52535828,0.968723069,-91.986693,0.082754,0.056835,0.26111433,true,0
111348527218042438,58607.52541938,0.968726812,-92.069566,0.075400,0.064523,0.26111433,true,0
111348527218042438,58607.52547075,0.968729958,-92.333537,0.062254,0.056350,0.26111433,true,0
111352619458269461,58607.59895931,0.973166608,-92.591943,0.158757,0.158765,0.25702730,false,1
111352619458269461,58607.59903179,0.973170889,-92.717463,0.094164,0.070720,0.25702730,true,0
111352619458269461,58607.59907408,0.973173387,-92.868092,0.073208,0.048490,0.25702730,true,0
111352619458269461,58607.59913033,0.973176709,-92.826774,0.090462,0.046624,0.25702730,true,0
111352619458269461,58607.59919565,0.973180566,-92.853151,0.082265,0.058309,0.25702730,true,0
111352619458269461,58607.59924284,0.973183353,-92.685218,0.072303,0.048677,0.25702730,true,0
111352619458269461,58607.59929908,0.973186677,-92.617900,0.075500,0.048187,0.25702730,true,0
111352619458269461,58607.59935533,0.973190000,-92.762921,0.086967,0.047734,0.25702730,true,0
111352619458269461,58607.59941158,0.973193325,-92.738219,0.096429,0.047716,0.25702730,true,0
111352619458269461,58607.59946780,0.973196647,-92.779587,0.066415,0.048977,0.25702730,true,0
111901741599953332,58617.52949753,1.640776490,-148.334283,0.094352,0.094357,-0.39634341,false,1
111901741599953332,58617.52962620,1.640784155,-148.319279,0.092483,0.069556,-0.39634341,true,0
111901741599953332,58617.52966848,1.640786676,-148.378020,0.068083,0.049495,-0.39634341,true,0
111901741599953332,58617.52972473,1.640790027,-148.451621,0.076991,0.047771,-0.39634341,true,0
111901741599953332,58617.52979004,1.640793919,-148.470562,0.080460,0.059066,-0.39634341,true,0
111901741599953332,58617.52983723,1.640796729,-148.556368,0.063538,0.048506,-0.39634341,true,0
111901741599953332,58617.52989348,1.640800077,-148.546862,0.064757,0.048086,-0.39634341,true,0
111901741599953332,58617.52994972,1.640803425,-148.371001,0.076499,0.047168,-0.39634341,true,0
111901741599953332,58617.53000597,1.640806773,-148.415081,0.064069,0.046886,-0.39634341,true,0
111901741599953332,58617.53006218,1.640810119,-148.488509,0.055061,0.046894,-0.39634341,true,0
111905833865363725,58617.60356027,1.645069867,-148.641539,0.097690,0.097695,-0.40053949,false,1
111905833865363725,58617.60363274,1.645073952,-148.729899,0.105282,0.083740,-0.40053949,true,0
111905833865363725,58617.60368410,1.645076847,-148.779442,0.089556,0.062811,-0.40053949,true,0
111905833865363725,58617.60374035,1.645080018,-148.758792,0.083956,0.060642,-0.40053949,true,0
111905833865363725,58617.60379660,1.645083188,-148.591827,0.077671,0.057540,-0.40053949,true,0
111905833865363725,58617.60384379,1.645085846,-148.646321,0.095280,0.047131,-0.40053949,true,0
111905833865363725,58617.60390911,1.645089525,-148.419790,0.086712,0.059675,-0.40053949,true,0
111905833865363725,58617.60396536,1.645092693,-148.560441,0.078102,0.056625,-0.40053949,true,0
111905833865363725,58617.60401254,1.645095350,-148.579554,0.063172,0.046087,-0.40053949,true,0
111915574758764793,58617.77966317,1.655101275,-148.834100,0.108768,0.108776,-0.41036767,false,1
111915574758764793,58617.77979184,1.655108811,-148.971886,0.132600,0.095987,-0.41036767,true,0
111915574758764793,58617.77984319,1.655111818,-148.864177,0.085762,0.072958,-0.41036767,true,0
111915574758764793,58617.77989944,1.655115113,-148.969989,0.082893,0.062807,-0.41036767,true,0
111915574758764793,58617.77995569,1.655118408,-148.914435,0.080511,0.058143,-0.41036767,true,0
111915574758764793,58617.78001194,1.655121703,-148.899790,0.073142,0.056172,-0.41036767,true,0
111915574758764793,58617.78006819,1.655124998,-149.060978,0.078102,0.054874,-0.41036767,true,0
111915574758764793,58617.78012444,1.655128292,-149.141392,0.084572,0.056766,-0.41036767,true,0
111915574758764793,58617.78018069,1.655131586,-149.102297,0.069337,0.058067,-0.41036767,true,0
111915574758764793,58617.78024175,1.655135160,-149.089449,0.080108,0.067865,-0.41036767,true,0
114194248779589479,58658.98832295,-0.185333613,72.815301,0.096436,0.096444,0.70941085,false,1
114194248779589479,58658.98845161,-0.185333245,71.971186,0.118035,0.080145,0.70941085,true,0
114194248779589479,58658.98850781,-0.185333084,72.031154,0.085535,0.071631,0.70941085,true,0
114194248779589479,58658.98856407,-0.185332924,72.196040,0.091286,0.068408,0.70941085,true,0
114194248779589479,58658.98862031,-0.185332764,72.022194,0.097792,0.069472,0.70941085,true,0
114194248779589479,58658.98867172,-0.185332618,72.170412,0.070831,0.059058,0.70941085,true,0
114194248779589479,58658.98873281,-0.185332444,72.171517,0.079995,0.063559,0.70941085,true,0
114194248779589479,58658.98878906,-0.185332284,72.192546,0.092166,0.066728,0.70941085,true,0
114194248779589479,58658.98884530,-0.185332123,71.988475,0.085228,0.066679,0.70941085,true,0
114194248779589479,58658.98890152,-0.185331962,126.052990,0.081536,0.068625,0.70941085,false,1
114198341065032978,58659.06238604,-0.185243205,72.261736,0.098239,0.098247,0.70885181,false,1
114198341065032978,58659.06245851,-0.185243214,72.047009,0.105754,0.082402,0.70885181,true,0
114198341065032978,58659.06250081,-0.185243221,72.027832,0.084708,0.052276,0.70885181,true,0
114198341065032978,58659.06255706,-0.185243234,72.123860,0.081285,0.049833,0.70885181,true,0
114198341065032978,58659.06261331,-0.185243247,72.111871,0.073959,0.046044,0.70885181,true,0
114198341065032978,58659.06266956,-0.185243262,72.026315,0.101582,0.046288,0.70885181,true,0
114198341065032978,58659.06273488,-0.185243278,72.307647,0.087071,0.058010,0.70885181,true,0
114198341065032978,58659.06278207,-0.185243288,72.092444,0.074999,0.045446,0.70885181,true,0
114198341065032978,58659.06283832,-0.185243299,72.151024,0.068042,0.047144,0.70885181,true,0
116217073572909337,58695.57007967,0.916918502,-111.079996,0.100704,0.100711,-0.64497268,false,1
116217073572909337,58695.57020834,0.916920910,-110.886600,0.095119,0.069024,-0.64497268,true,0
116217073572909337,58695.57025062,0.916921700,-110.761713,0.073263,0.049400,-0.64497268,true,0
116217073572909337,58695.57030687,0.916922751,-110.850607,0.078301,0.047868,-0.64497268,true,0
116217073572909337,58695.57037219,0.916923971,-110.925600,0.080209,0.058684,-0.64497268,true,0
116217073572909337,58695.57041937,0.916924852,-110.856834,0.067232,0.048414,-0.64497268,true,0
116217073572909337,58695.57048468,0.916926071,-110.627719,0.076000,0.060608,-0.64497268,true,0
116217073572909337,58695.57053186,0.916926953,-110.774862,0.079214,0.047407,-0.64497268,true,0
116217073572909337,58695.57058811,0.916928003,-110.915212,0.066304,0.046848,-0.64497268,true,0
116217073572909337,58695.57065339,0.916929221,-110.920678,0.068306,0.058902,-0.64497268,true,0
121654085697442734,58793.89573260,-2.211741404,120.692240,0.090188,0.090186,0.27224234,false,1
121654085697442734,58793.89580508,-2.211737121,120.715509,0.101373,0.072704,0.27224234,true,0
121654085697442734,58793.89584737,-2.211734624,120.740049,0.078349,0.048090,0.27224234,true,0
121654085697442734,58793.89590362,-2.211731303,120.880600,0.096280,0.047892,0.27224234,true,0
121654085697442734,58793.89595988,-2.211727983,120.679756,0.082163,0.048548,0.27224234,true,0
121654085697442734,58793.89601613,-2.211724664,120.706594,0.079592,0.049308,0.27224234,true,0
121654085697442734,58793.89607238,-2.211721344,120.680769,0.081296,0.048797,0.27224234,true,0
121654085697442734,58793.89612863,-2.211718025,120.578638,0.093174,0.048260,0.27224234,true,0
121654085697442734,58793.89618488,-2.211714704,120.718278,0.100890,0.048353,0.27224234,true,0
121654085697442734,58793.89624109,-2.211711384,120.542204,0.073874,0.049202,0.27224234,true,0
121663826463835121,58794.07183322,-2.201043454,122.272177,0.092922,0.092918,0.26249018,false,1
121663826463835121,58794.07195704,-2.201035636,122.277044,0.096007,0.063941,0.26249018,true,0
121663826463835121,58794.07200417,-2.201032661,122.190571,0.077834,0.048856,0.26249018,true,0
121663826463835121,58794.07206042,-2.201029112,122.232955,0.071076,0.048234,0.26249018,true,0
121663826463835121,58794.07211667,-2.201025564,122.153048,0.067946,0.046212,0.26249018,true,0
121663826463835121,58794.07217292,-2.201022016,122.083027,0.089323,0.046416,0.26249018,true,0
121663826463835121,58794.07222917,-2.201018468,122.113310,0.078961,0.047740,0.26249018,true,0
121663826463835121,58794.07228542,-2.201014920,122.108336,0.065765,0.045746,0.26249018,true,0
121663826463835121,58794.07234167,-2.201011374,122.165268,0.059348,0.046876,0.26249018,true,0
121667918773285722,58794.14589673,-2.196487153,121.982492,0.164051,0.164046,0.25833097,false,1
121667918773285722,58794.14596436,-2.196483074,122.749368,0.126007,0.084932,0.25833097,true,0
121667918773285722,58794.14601150,-2.196480230,122.850051,0.090270,0.063096,0.25833097,true,0
121667918773285722,58794.14606775,-2.196476837,122.797918,0.099746,0.057188,0.25833097,true,0
121667918773285722,58794.14612400,-2.196473447,122.592899,0.109448,0.051775,0.25833097,true,0
121667918773285722,58794.14618932,-2.196469515,122.691684,0.100011,0.057687,0.25833097,true,0
121667918773285722,58794.14624557,-2.196466134,122.717494,0.108716,0.057787,0.25833097,true,0
121667918773285722,58794.14630182,-2.196462754,122.680944,0.105316,0.060836,0.25833097,true,0
121667918773285722,58794.14635808,-2.196459377,122.826565,0.092339,0.059591,0.25833097,true,0
121667918773285722,58794.14641429,-2.196456002,122.727379,0.086805,0.059188,0.25833097,true,0
122217272421672440,58804.08062166,-1.505201707,176.226025,0.099921,0.099917,-0.41363090,false,1
122217272421672440,58804.08073642,-1.505194620,176.124121,0.106186,0.058101,-0.41363090,true,0
122217272421672440,58804.08079262,-1.505191147,176.182740,0.073722,0.051449,-0.41363090,true,0
122217272421672440,58804.08084887,-1.505187669,176.087227,0.078985,0.048856,-0.41363090,true,0
122217272421672440,58804.08090512,-1.505184188,176.179441,0.085334,0.047250,-0.41363090,true,0
122217272421672440,58804.08096137,-1.505180704,176.222978,0.064599,0.046973,-0.41363090,true,0
122217272421672440,58804.08101762,-1.505177219,176.251473,0.069184,0.044464,-0.41363090,true,0
122217272421672440,58804.08107387,-1.505173732,176.157521,0.079341,0.044987,-0.41363090,true,0
122217272421672440,58804.08113011,-1.505170245,176.270058,0.070152,0.044401,-0.41363090,true,0
122217272421672440,58804.08118633,-1.505166759,176.242963,0.065149,0.045559,-0.41363090,true,0
122221364729926370,58804.15468516,-1.500788369,176.085035,0.108099,0.108093,-0.41787454,false,1
122221364729926370,58804.15475278,-1.500784453,176.297814,0.106112,0.075600,-0.41787454,true,0
122221364729926370,58804.15479992,-1.500781726,176.345127,0.086875,0.056224,-0.41787454,true,0
122221364729926370,58804.15485618,-1.500778475,176.275803,0.095219,0.049636,-0.41787454,true,0
122221364729926370,58804.15491243,-1.500775227,176.190106,0.084174,0.048167,-0.41787454,true,0
122221364729926370,58804.15496868,-1.500771982,176.213610,0.082358,0.046782,-0.41787454,true,0
122221364729926370,58804.15502493,-1.500768737,176.304825,0.081185,0.046045,-0.41787454,true,0
122221364729926370,58804.15508118,-1.500765492,176.330110,0.090953,0.047197,-0.41787454,true,0
122221364729926370,58804.15513743,-1.500762246,176.341236,0.090722,0.047698,-0.41787454,true,0
122221364729926370,58804.15519365,-1.500758999,176.368754,0.074659,0.048362,-0.41787454,true,0
124369245502608155,58842.99801563,2.946369598,-70.174742,0.094386,0.094380,0.69586658,false,1
124369245502608155,58842.99808811,2.946369497,-70.543807,0.097437,0.073128,0.69586658,true,0
124369245502608155,58842.99813947,2.946369427,-70.337106,0.085797,0.061048,0.69586658,true,0
124369245502608155,58842.99818666,2.946369363,-70.460870,0.095613,0.046909,0.69586658,true,0
124369245502608155,58842.99825197,2.946369275,-70.422482,0.087494,0.059428,0.69586658,true,0
124369245502608155,58842.99829916,2.946369212,-70.490879,0.078762,0.049735,0.69586658,true,0
124369245502608155,58842.99835541,2.946369138,-70.435513,0.080653,0.049336,0.69586658,true,0
124369245502608155,58842.99841166,2.946369063,-69.499075,0.092358,0.048104,0.69586658,false,1
124369245502608155,58842.99846791,2.946368990,-70.104983,0.104587,0.047942,0.69586658,true,0
124369245502608155,58842.99852413,2.946368916,-70.515224,0.071461,0.049130,0.69586658,true,0
124378986326159464,58843.17411727,2.946405006,-70.964067,0.116125,0.116119,0.69459367,false,1
124378986326159464,58843.17424109,2.946405332,-70.783079,0.132527,0.087380,0.69459367,true,0
124378986326159464,58843.17429730,2.946405479,-70.625602,0.093187,0.078428,0.69459367,true,0
124378986326159464,58843.17434448,2.946405603,-70.573044,0.080055,0.054732,0.69459367,true,0
124378986326159464,58843.17440979,2.946405773,-70.406185,0.083418,0.060008,0.69459367,true,0
124378986326159464,58843.17446604,2.946405919,-70.737162,0.076388,0.058119,0.69459367,true,0
124378986326159464,58843.17452229,2.946406064,-70.648690,0.080576,0.055641,0.69459367,true,0
124378986326159464,58843.17458339,2.946406221,-70.425289,0.095401,0.067754,0.69459367,true,0
124378986326159464,58843.17463479,2.946406353,-70.426355,0.072009,0.058260,0.69459367,true,0
124378986326159464,58843.17469584,2.946406509,-70.440955,0.083051,0.069175,0.69459367,true,0
